Date,Time,Chiller 1 Power,Chiller 2 Power,Chiller 1 Water Supply T,Chiller 1 Water Ret T,Chiller 2 Water Supply T,Chiller 2 Water Ret T
08/04/2023,13:00:00,141.73,141.82,39.686,42.26,39.83,42.404
08/04/2023,14:00:00,156.33,156.3,39.578,42.278,39.794,42.278
08/04/2023,15:00:00,151.75,151.75,39.704,42.134,39.848,42.116
08/04/2023,16:00:00,142.62,142.63,39.668,42.188,39.866,42.17
08/04/2023,17:00:00,136.22,136.2,39.74,41.954,40.226,41.954
08/04/2023,18:00:00,157.93,157.95,39.65,42.044,39.794,42.044
08/04/2023,19:00:00,129.48,129.47,39.74,41.648,39.92,41.63
08/04/2023,20:00:00,130.21,130.22,39.722,41.684,39.938,41.666
08/04/2023,21:00:00,129.88,129.88,39.704,41.684,39.884,41.648
08/04/2023,22:00:00,125.97,125.98,39.722,41.468,39.884,41.468
08/04/2023,23:00:00,124.63,124.63,39.902,41.612,39.992,41.594
08/05/2023,00:00:00,123.8,123.85,39.704,41.45,39.92,41.45
08/05/2023,01:00:00,124.73,124.73,39.776,41.558,40.01,41.558
08/05/2023,02:00:00,144.07,144.07,39.776,42.152,39.866,42.134
08/05/2023,03:00:00,130.62,130.63,39.704,41.918,39.884,41.666
08/05/2023,04:00:00,120.1,120.05,39.74,41.54,39.938,41.558
08/05/2023,05:00:00,115.5,115.5,39.758,41.486,39.974,41.432
08/05/2023,06:00:00,120.77,120.78,39.704,41.558,39.902,41.558
08/05/2023,07:00:00,112.67,112.7,39.758,41.396,39.938,41.378
08/05/2023,08:00:00,113.8,113.8,39.722,41.396,39.902,41.36
08/05/2023,09:00:00,133.38,133.36,39.686,41.954,39.884,41.936
08/05/2023,10:00:00,123.07,123.07,39.74,41.702,39.884,41.666
08/05/2023,11:00:00,120.05,120.03,39.65,41.594,39.848,41.576
08/05/2023,12:00:00,122.33,122.33,40.028,41.648,39.992,41.648
08/05/2023,13:00:00,125.34,125.36,39.74,41.666,39.992,41.684
08/05/2023,14:00:00,135.45,135.47,39.794,41.774,40.028,41.756
08/05/2023,15:00:00,146.27,146.22,39.776,41.756,39.938,41.738
08/05/2023,16:00:00,138.97,138.97,39.74,41.936,40.01,41.918
08/05/2023,17:00:00,157.9,157.93,39.758,41.846,39.992,41.828
08/05/2023,18:00:00,153.36,153.37,39.704,41.828,39.92,41.81
08/05/2023,19:00:00,164.53,164.52,39.758,41.882,39.92,41.846
08/05/2023,20:00:00,157.72,157.72,39.74,41.792,39.938,41.756
08/05/2023,21:00:00,143.65,143.67,39.704,41.684,39.884,41.666
08/05/2023,22:00:00,132.03,132.0,39.722,41.612,39.938,41.594
08/05/2023,23:00:00,133.02,133.02,39.722,41.63,39.92,41.63
08/06/2023,00:00:00,132.27,132.31,39.83,41.738,39.992,41.738
08/06/2023,01:00:00,135.58,135.57,39.452,41.738,39.884,41.72
08/06/2023,02:00:00,125.39,125.39,39.758,41.522,39.938,41.504
08/06/2023,03:00:00,131.98,131.98,39.722,41.594,39.884,41.792
08/06/2023,04:00:00,130.73,130.73,39.704,41.594,39.866,41.63
08/06/2023,05:00:00,131.81,131.83,39.686,41.63,39.866,41.666
08/06/2023,06:00:00,110.22,110.22,39.812,41.378,40.082,41.378
08/06/2023,07:00:00,116.77,116.77,39.722,41.414,40.082,41.45
08/06/2023,08:00:00,127.52,127.52,39.704,41.756,39.83,41.756
08/06/2023,09:00:00,126.98,126.97,39.758,41.774,39.938,41.756
08/06/2023,10:00:00,124.1,124.1,39.722,41.684,39.902,41.666
08/06/2023,11:00:00,123.67,123.7,39.704,41.594,39.884,41.594
08/06/2023,12:00:00,110.43,110.43,39.704,41.27,39.902,41.288
08/06/2023,13:00:00,111.42,111.42,39.74,41.396,39.992,41.378
08/06/2023,14:00:00,107.33,107.27,39.776,41.342,39.974,41.324
08/06/2023,15:00:00,108.75,108.75,39.722,41.27,39.902,41.252
08/06/2023,16:00:00,110.0,110.03,39.776,41.396,39.956,41.396
08/06/2023,17:00:00,131.26,131.28,39.704,41.846,39.902,41.81
08/06/2023,18:00:00,110.97,110.95,39.812,41.396,39.992,41.378
08/06/2023,19:00:00,112.62,112.6,39.776,41.378,40.01,41.36
08/06/2023,20:00:00,112.42,112.41,39.794,41.378,39.974,41.414
08/06/2023,21:00:00,112.72,112.75,39.704,41.306,39.866,41.288
08/06/2023,22:00:00,107.93,107.98,39.722,41.198,39.92,41.198
08/06/2023,23:00:00,124.5,124.48,39.794,41.756,39.956,41.756
08/07/2023,00:00:00,119.18,119.23,39.65,41.468,39.83,41.45
08/07/2023,01:00:00,106.12,106.12,39.758,41.162,39.92,41.126
08/07/2023,02:00:00,99.72,99.72,39.866,40.982,39.974,40.964
08/07/2023,03:00:00,109.12,109.15,39.812,41.54,40.064,41.45
08/07/2023,04:00:00,109.73,109.78,39.74,41.18,39.974,41.198
08/07/2023,05:00:00,103.88,103.9,39.812,41.108,39.956,41.108
08/07/2023,06:00:00,104.27,104.25,39.722,41.072,39.938,41.054
08/07/2023,07:00:00,109.87,109.87,39.758,41.414,39.992,41.378
08/07/2023,08:00:00,118.44,118.42,39.704,41.54,39.92,41.522
08/07/2023,09:00:00,109.38,109.33,39.776,41.234,39.956,41.216
08/07/2023,10:00:00,111.17,111.15,39.776,41.252,39.938,41.234
08/07/2023,11:00:00,121.42,121.45,39.722,41.612,39.902,41.612
08/07/2023,12:00:00,131.53,131.51,39.848,41.954,39.902,41.936
08/07/2023,13:00:00,123.2,123.22,39.632,41.468,39.848,41.45
08/07/2023,14:00:00,120.6,120.53,40.064,41.648,39.974,41.63
08/07/2023,15:00:00,129.68,129.75,39.614,41.648,39.992,41.648
08/07/2023,16:00:00,115.6,115.6,39.812,41.468,39.938,41.432
08/07/2023,17:00:00,114.68,114.67,39.74,41.378,39.938,41.36
08/07/2023,18:00:00,117.29,117.34,39.758,41.486,39.938,41.45
08/07/2023,19:00:00,116.42,116.43,39.812,41.486,39.956,41.468
08/07/2023,20:00:00,113.49,113.49,40.91,42.26,41.198,42.224
08/07/2023,21:00:00,125.72,125.77,39.704,41.846,40.118,41.846
08/07/2023,22:00:00,109.8,109.8,39.776,41.306,39.92,41.288
08/07/2023,23:00:00,108.65,108.67,39.686,41.234,39.902,41.198
08/08/2023,00:00:00,108.6,108.62,39.776,41.27,39.956,41.27
08/08/2023,01:00:00,111.5,111.53,39.722,41.342,39.938,41.342
08/08/2023,02:00:00,103.32,103.3,39.776,41.072,39.902,41.054
08/08/2023,03:00:00,116.22,116.17,39.884,41.612,39.92,41.558
08/08/2023,04:00:00,103.92,103.93,39.722,41.126,39.92,41.126
08/08/2023,05:00:00,113.63,113.48,39.704,41.486,40.01,41.378
08/08/2023,06:00:00,121.95,121.9,39.812,41.63,39.848,41.666
08/08/2023,07:00:00,145.22,145.22,39.794,42.224,39.848,42.224
08/08/2023,08:00:00,140.45,140.45,39.308,42.098,39.848,42.08
08/08/2023,09:00:00,131.41,131.55,39.704,41.684,39.866,41.684
08/08/2023,10:00:00,125.41,125.41,39.758,41.594,39.92,41.612
08/08/2023,11:00:00,142.87,142.87,39.686,41.972,39.884,41.99
08/08/2023,12:00:00,141.52,141.52,39.668,41.882,39.848,41.9
08/08/2023,13:00:00,157.93,157.95,39.758,42.098,39.974,42.098
08/08/2023,14:00:00,162.2,162.2,39.632,42.278,39.812,42.278
08/08/2023,15:00:00,154.97,154.97,39.686,42.152,39.884,42.134
08/08/2023,16:00:00,156.58,156.58,39.722,42.152,39.83,42.152
08/08/2023,17:00:00,156.55,156.55,39.74,42.224,39.902,42.188
08/08/2023,18:00:00,161.57,161.55,39.722,42.314,39.902,42.296
08/08/2023,19:00:00,147.05,147.05,39.668,41.918,39.866,41.882
08/08/2023,20:00:00,143.13,143.15,40.028,41.792,39.902,41.774
08/08/2023,21:00:00,129.73,129.69,39.74,41.666,39.992,41.666
08/08/2023,22:00:00,116.65,116.65,39.776,41.54,40.208,41.54
08/08/2023,23:00:00,132.36,132.29,39.758,41.828,39.92,41.828
08/09/2023,00:00:00,142.88,142.86,39.668,42.188,39.866,42.206
08/09/2023,01:00:00,124.66,124.68,39.686,41.702,39.848,41.702
08/09/2023,02:00:00,118.88,118.87,39.74,41.576,39.92,41.576
08/09/2023,03:00:00,144.68,144.66,39.614,42.458,39.83,42.458
08/09/2023,04:00:00,138.27,138.2,39.686,42.026,39.866,42.026
08/09/2023,05:00:00,131.1,131.1,39.686,41.864,39.83,41.882
08/09/2023,06:00:00,122.36,122.37,39.74,41.594,39.866,41.612
08/09/2023,07:00:00,148.24,148.22,39.704,42.206,39.848,42.206
08/09/2023,08:00:00,173.08,173.1,39.686,42.98,39.794,42.98
08/09/2023,09:00:00,157.23,157.23,39.668,42.53,40.1,42.53
08/09/2023,10:00:00,149.9,149.88,39.65,42.422,39.92,42.422
08/09/2023,11:00:00,138.48,138.47,39.65,42.008,39.776,41.99
08/09/2023,12:00:00,158.45,158.45,39.704,42.098,39.848,42.098
08/09/2023,13:00:00,169.75,169.77,39.758,42.134,39.866,42.116
08/09/2023,14:00:00,151.64,151.63,39.596,42.116,39.758,42.116
08/09/2023,15:00:00,156.2,156.18,39.722,42.26,39.902,42.242
08/09/2023,16:00:00,166.6,166.6,39.668,42.602,39.866,42.602
08/09/2023,17:00:00,156.56,156.58,39.578,42.548,39.83,42.548
08/09/2023,18:00:00,163.56,163.56,39.632,42.71,39.83,42.566
08/09/2023,19:00:00,156.08,156.12,39.65,42.278,40.136,42.26
08/09/2023,20:00:00,168.22,168.18,39.704,42.188,39.83,42.17
08/09/2023,21:00:00,138.1,138.13,39.776,41.81,39.866,41.774
08/09/2023,22:00:00,128.37,128.37,39.704,41.774,39.866,41.81
08/09/2023,23:00:00,136.98,136.98,39.758,42.026,39.92,42.044
08/10/2023,00:00:00,167.1,167.1,39.632,42.44,39.866,42.44
08/10/2023,01:00:00,136.53,136.55,39.632,41.936,39.812,41.918
08/10/2023,02:00:00,137.02,136.91,39.704,41.99,39.776,41.972
08/10/2023,03:00:00,153.63,153.63,39.722,42.566,39.758,42.566
08/10/2023,04:00:00,134.9,134.88,39.614,42.008,39.992,42.008
08/10/2023,05:00:00,132.07,132.07,39.704,41.936,39.92,41.936
08/10/2023,06:00:00,143.47,143.47,39.686,42.242,39.812,42.242
08/10/2023,07:00:00,133.62,133.65,39.74,41.972,39.884,41.972
08/10/2023,08:00:00,139.87,139.88,39.596,42.152,39.794,42.152
08/10/2023,09:00:00,147.12,147.15,39.704,42.368,39.884,42.368
08/10/2023,10:00:00,174.7,174.7,39.668,42.926,39.776,42.926
08/10/2023,11:00:00,175.02,175.0,39.614,42.62,39.83,42.602
08/10/2023,12:00:00,161.58,161.58,39.668,42.26,39.884,42.26
08/10/2023,13:00:00,145.49,145.47,39.632,42.206,39.794,42.188
08/10/2023,14:00:00,139.33,139.31,39.758,42.224,39.938,42.206
08/10/2023,15:00:00,143.77,143.77,39.74,42.314,39.902,42.278
08/10/2023,16:00:00,167.4,167.03,39.794,42.908,39.812,42.872
08/10/2023,17:00:00,203.1,203.1,39.524,43.16,39.83,43.124
08/10/2023,18:00:00,192.62,192.65,39.524,42.944,39.776,42.89
08/10/2023,19:00:00,163.41,163.39,39.632,42.548,39.794,42.512
08/10/2023,20:00:00,151.95,151.93,39.686,42.458,39.866,42.44
08/10/2023,21:00:00,149.14,149.14,39.704,42.422,39.938,42.404
08/10/2023,22:00:00,159.74,159.72,39.722,42.44,39.884,42.422
08/10/2023,23:00:00,168.88,168.88,39.668,42.35,39.884,42.332
08/11/2023,01:00:00,141.92,141.9,39.884,42.008,39.848,42.008
08/11/2023,02:00:00,130.03,130.03,39.668,41.81,39.902,41.828
08/11/2023,03:00:00,146.85,146.9,39.704,42.422,39.92,42.386
08/11/2023,04:00:00,166.88,166.88,39.542,42.782,39.848,42.782
08/11/2023,05:00:00,140.87,140.98,39.596,42.134,39.794,42.134
08/11/2023,06:00:00,150.79,150.75,39.776,42.188,39.848,42.17
08/11/2023,07:00:00,164.17,164.18,39.704,42.548,39.776,42.53
08/11/2023,08:00:00,159.48,159.48,39.542,42.332,39.722,42.332
08/11/2023,09:00:00,167.63,167.63,39.668,42.44,39.848,42.422
08/11/2023,10:00:00,174.12,174.09,39.632,42.53,39.83,42.53
08/11/2023,11:00:00,171.42,171.42,39.704,42.566,39.848,42.53
08/11/2023,12:00:00,188.13,188.08,39.65,42.854,39.794,42.818
08/11/2023,13:00:00,200.26,200.26,39.614,42.818,39.848,42.8
08/11/2023,14:00:00,226.8,226.83,39.614,43.142,39.758,43.124
08/11/2023,15:00:00,233.52,233.52,39.686,43.232,39.758,43.034
08/11/2023,16:00:00,240.61,240.58,39.524,43.304,39.812,43.268
08/11/2023,17:00:00,231.79,231.78,39.542,43.34,39.812,43.34
08/11/2023,18:00:00,224.7,224.7,39.542,43.124,39.722,43.088
08/11/2023,19:00:00,266.67,266.67,39.452,43.772,39.758,43.736
08/11/2023,20:00:00,196.05,196.07,39.47,43.034,39.83,42.98
08/11/2023,21:00:00,180.25,180.25,39.614,42.764,39.812,42.746
08/11/2023,22:00:00,173.64,173.63,39.65,42.692,39.866,42.656
08/11/2023,23:00:00,190.85,190.85,39.596,42.926,39.866,42.89
08/12/2023,00:00:00,210.8,210.82,39.578,42.728,39.794,42.71
08/12/2023,01:00:00,226.02,226.03,39.56,43.052,39.812,43.034
08/12/2023,02:00:00,173.15,173.15,39.632,42.26,39.812,42.224
08/12/2023,03:00:00,173.15,173.15,39.74,42.584,39.848,42.62
08/12/2023,04:00:00,162.65,162.7,39.722,42.422,39.902,42.296
08/12/2023,05:00:00,174.92,174.9,39.596,42.44,39.812,42.512
08/12/2023,06:00:00,154.81,154.76,39.722,42.386,39.902,42.368
08/12/2023,07:00:00,189.92,189.9,39.65,42.692,39.92,42.656
08/12/2023,08:00:00,186.79,186.81,39.758,42.422,39.83,42.422
08/12/2023,09:00:00,183.73,183.73,39.686,42.386,39.848,42.386
08/12/2023,10:00:00,178.85,178.86,39.668,42.476,39.848,42.476
08/12/2023,11:00:00,233.5,233.52,39.47,43.106,39.758,43.088
08/12/2023,12:00:00,238.8,238.78,39.56,42.926,39.776,42.908
08/12/2023,13:00:00,262.78,262.75,39.506,43.304,39.704,43.268
08/12/2023,14:00:00,289.62,289.6,39.506,43.538,39.758,43.502
08/12/2023,15:00:00,310.2,310.25,39.47,43.736,39.704,43.682
08/12/2023,16:00:00,356.88,357.0,39.326,44.24,39.74,44.15
08/12/2023,17:00:00,357.43,357.47,39.38,44.168,39.506,44.06
08/12/2023,18:00:00,310.17,310.18,39.47,43.682,39.776,43.772
08/12/2023,19:00:00,307.67,307.78,39.344,43.916,39.722,43.934
08/12/2023,20:00:00,233.75,233.72,39.614,43.196,39.83,43.214
08/12/2023,21:00:00,203.79,203.71,39.56,43.052,39.938,42.962
08/12/2023,22:00:00,205.4,205.4,39.596,42.962,39.848,42.926
08/12/2023,23:00:00,224.38,224.38,39.506,43.304,39.776,43.322
08/13/2023,00:00:00,269.78,269.77,39.452,43.754,39.686,43.736
08/13/2023,01:00:00,233.07,233.07,39.506,43.07,39.776,43.07
08/13/2023,02:00:00,226.55,226.55,39.596,42.908,39.776,42.89
08/13/2023,03:00:00,216.87,216.88,39.722,42.782,39.83,42.764
08/13/2023,04:00:00,227.62,227.62,39.452,43.088,39.794,43.07
08/13/2023,05:00:00,204.73,204.7,39.542,42.656,39.776,42.638
08/13/2023,06:00:00,192.83,192.85,39.596,42.674,39.794,42.674
08/13/2023,07:00:00,252.55,252.55,39.524,43.52,39.686,43.538
08/13/2023,08:00:00,206.67,206.69,39.56,42.854,39.776,42.854
08/13/2023,09:00:00,209.78,209.77,39.506,42.872,39.722,42.854
08/13/2023,10:00:00,239.03,238.98,39.506,43.214,39.686,43.178
08/13/2023,11:00:00,229.76,229.76,39.56,43.286,39.794,43.25
08/13/2023,12:00:00,279.69,279.73,39.398,43.646,39.902,43.628
08/13/2023,13:00:00,303.3,303.32,39.488,43.736,39.758,43.7
08/13/2023,14:00:00,267.52,267.52,39.614,43.214,39.83,43.214
08/13/2023,15:00:00,297.98,297.92,39.488,43.628,39.722,43.574
08/13/2023,16:00:00,286.68,286.68,39.488,43.394,39.812,43.34
08/13/2023,17:00:00,296.78,296.78,39.524,43.538,39.776,43.502
08/13/2023,18:00:00,247.63,247.65,39.524,43.25,39.83,43.196
08/13/2023,19:00:00,275.75,275.85,39.866,43.394,39.722,43.394
08/13/2023,20:00:00,347.6,347.6,39.65,44.366,39.596,44.078
08/13/2023,21:00:00,322.63,322.63,39.326,43.862,39.632,44.024
08/13/2023,22:00:00,257.05,257.05,39.56,43.196,39.776,43.16
08/13/2023,23:00:00,228.42,228.44,40.46,43.232,40.856,43.214
08/14/2023,00:00:00,243.9,243.9,39.74,43.16,39.938,43.142
08/14/2023,01:00:00,237.98,237.98,39.434,43.016,39.722,42.998
08/14/2023,02:00:00,254.27,254.15,39.506,43.412,39.722,43.358
08/14/2023,03:00:00,243.82,243.82,39.488,43.412,39.758,43.376
08/14/2023,04:00:00,216.3,216.25,39.56,42.89,40.19,42.836
08/14/2023,05:00:00,234.48,234.48,39.524,43.214,39.758,43.16
08/14/2023,06:00:00,201.93,202.07,39.578,42.638,39.632,42.62
08/14/2023,07:00:00,199.78,199.77,39.578,42.872,39.776,42.872
08/14/2023,08:00:00,234.2,234.2,39.524,43.214,39.776,43.16
08/14/2023,09:00:00,220.78,220.81,39.524,42.944,39.722,42.926
08/14/2023,10:00:00,231.27,231.3,39.578,43.178,39.812,43.16
08/14/2023,11:00:00,265.0,265.0,39.488,43.52,39.884,43.484
08/14/2023,12:00:00,282.78,282.88,39.452,43.628,39.956,43.61
08/14/2023,13:00:00,260.9,260.9,39.434,43.466,39.866,43.448
08/14/2023,14:00:00,277.18,277.2,39.452,43.394,39.74,43.34
08/14/2023,15:00:00,251.7,252.13,39.56,43.304,39.794,43.25
08/14/2023,16:00:00,294.12,294.12,39.488,43.7,39.74,43.664
08/14/2023,17:00:00,283.05,282.98,39.47,43.556,39.956,43.52
08/14/2023,18:00:00,285.6,285.62,39.542,43.682,39.758,43.646
08/14/2023,19:00:00,298.12,298.25,39.47,43.646,39.758,43.592
08/14/2023,20:00:00,263.73,263.72,39.542,43.268,39.794,43.214
08/14/2023,21:00:00,261.55,261.58,39.524,43.25,39.812,43.214
08/14/2023,22:00:00,255.5,255.52,39.578,43.178,39.794,43.124
08/14/2023,23:00:00,251.97,251.95,39.56,43.196,39.776,43.178
08/15/2023,00:00:00,264.37,264.33,39.506,43.394,39.758,43.376
08/15/2023,01:00:00,247.67,247.7,39.56,43.106,39.758,43.088
08/15/2023,02:00:00,225.47,225.46,39.524,42.908,39.812,42.89
08/15/2023,03:00:00,248.32,248.2,39.578,43.286,39.758,43.34
08/15/2023,04:00:00,299.27,299.3,39.452,43.916,39.686,43.754
08/15/2023,05:00:00,246.73,246.77,39.56,43.088,39.704,43.07
08/15/2023,06:00:00,252.95,252.82,39.47,43.304,39.74,43.304
08/15/2023,07:00:00,238.37,238.37,39.524,43.124,39.722,43.142
08/15/2023,08:00:00,241.76,241.75,39.488,43.304,39.794,43.286
08/15/2023,09:00:00,241.0,240.98,39.524,43.124,39.722,43.106
08/15/2023,10:00:00,263.43,263.65,39.416,43.556,39.722,43.52
08/15/2023,11:00:00,242.85,242.82,39.488,43.448,39.758,43.412
08/15/2023,12:00:00,187.15,187.15,39.632,42.944,39.956,42.908
08/15/2023,13:00:00,186.9,186.88,39.632,42.746,39.83,42.71
08/15/2023,14:00:00,188.83,188.81,39.668,42.764,39.848,42.728
08/15/2023,15:00:00,218.85,218.85,39.578,43.196,39.794,43.16
08/15/2023,16:00:00,216.19,219.73,39.56,43.124,40.298,43.088
08/15/2023,17:00:00,299.53,299.53,39.794,43.862,39.722,43.826
08/15/2023,18:00:00,258.05,258.07,39.542,43.25,39.866,43.214
08/15/2023,19:00:00,241.36,241.38,39.578,43.16,39.83,43.142
08/15/2023,20:00:00,223.71,223.71,39.596,42.926,39.812,42.89
08/15/2023,21:00:00,211.93,211.93,39.596,42.854,39.812,42.818
08/15/2023,22:00:00,207.72,207.72,39.596,42.818,39.776,42.782
08/15/2023,23:00:00,210.75,210.75,39.596,42.8,39.866,42.782
08/16/2023,00:00:00,233.16,233.16,39.596,42.854,39.794,42.854
08/16/2023,01:00:00,273.28,273.3,39.524,43.394,39.722,43.376
08/16/2023,02:00:00,197.12,197.12,39.614,42.476,39.848,42.458
08/16/2023,03:00:00,212.05,212.07,39.632,43.178,39.758,42.818
08/16/2023,04:00:00,209.58,209.58,39.542,42.71,39.758,42.728
08/16/2023,05:00:00,175.81,175.81,39.668,42.656,39.92,42.656
08/16/2023,06:00:00,147.73,147.72,40.01,42.278,40.064,42.278
08/16/2023,07:00:00,194.77,194.77,39.776,43.178,39.848,43.178
08/16/2023,08:00:00,263.77,263.63,39.416,43.772,40.208,43.736
08/16/2023,09:00:00,241.48,241.5,39.398,43.232,39.722,43.322
08/16/2023,10:00:00,230.14,230.14,39.488,43.232,39.704,43.178
08/16/2023,11:00:00,259.24,259.24,39.488,43.43,39.74,43.376
08/16/2023,12:00:00,244.9,244.85,39.506,43.124,39.794,43.106
08/16/2023,13:00:00,253.13,253.15,39.56,43.124,39.848,43.106
08/16/2023,14:00:00,330.54,330.54,39.938,43.934,39.686,43.898
08/16/2023,15:00:00,264.29,264.34,39.524,43.214,39.83,43.178
08/16/2023,16:00:00,276.32,276.32,39.542,43.502,39.812,43.466
08/16/2023,17:00:00,325.42,325.4,39.416,44.078,39.722,44.024
08/16/2023,18:00:00,296.64,296.64,39.524,43.52,39.812,43.484
08/16/2023,19:00:00,261.92,261.92,39.56,43.142,39.902,43.106
08/16/2023,20:00:00,256.35,256.35,39.578,43.142,39.884,43.106
08/16/2023,21:00:00,253.92,253.93,39.488,43.394,39.83,43.358
08/16/2023,22:00:00,248.51,248.51,39.578,43.178,39.704,43.142
08/16/2023,23:00:00,239.51,239.47,39.56,43.16,39.794,43.124
08/17/2023,00:00:00,236.58,236.58,39.578,43.016,39.758,42.998
08/17/2023,01:00:00,259.47,259.62,39.47,43.448,39.74,43.412
08/17/2023,02:00:00,251.71,251.71,39.506,43.268,39.704,43.268
08/17/2023,03:00:00,217.28,217.58,40.028,43.106,39.812,43.07
08/17/2023,04:00:00,193.73,193.73,39.632,42.602,39.794,42.602
08/17/2023,05:00:00,193.1,193.08,39.578,42.746,39.83,42.746
08/17/2023,06:00:00,178.37,178.37,39.614,42.602,39.83,42.602
08/17/2023,07:00:00,228.17,228.15,39.452,43.25,39.722,43.268
08/17/2023,08:00:00,220.58,220.58,39.488,43.214,39.686,43.232
08/17/2023,09:00:00,188.05,188.07,39.632,42.926,39.776,42.926
08/17/2023,10:00:00,232.71,232.64,39.488,43.412,40.154,43.43
08/17/2023,11:00:00,203.78,203.78,39.596,42.764,39.794,42.764
08/17/2023,12:00:00,222.6,222.62,39.596,42.872,39.794,42.854
08/17/2023,13:00:00,226.58,226.58,39.578,43.034,39.74,42.998
08/17/2023,14:00:00,223.2,223.15,39.524,43.07,39.884,43.07
08/17/2023,15:00:00,188.58,188.53,39.524,43.394,41.054,43.358
08/17/2023,16:00:00,212.18,212.2,38.876,44.258,41.756,44.222
08/17/2023,17:00:00,184.17,184.13,38.462,44.15,42.278,44.114
08/17/2023,18:00:00,183.38,183.38,39.416,44.474,41.846,44.438
08/17/2023,19:00:00,245.23,245.27,40.082,43.214,39.776,43.178
08/17/2023,20:00:00,224.08,224.08,40.172,43.106,39.83,43.07
08/17/2023,21:00:00,229.55,229.55,40.172,43.358,39.758,43.322
08/17/2023,22:00:00,176.45,176.47,40.082,42.782,39.902,42.764
08/17/2023,23:00:00,178.4,178.4,40.064,42.764,40.334,42.746
08/18/2023,00:00:00,179.78,179.75,40.064,42.656,39.866,42.638
08/18/2023,01:00:00,213.73,213.7,40.046,42.746,39.83,42.728
08/18/2023,02:00:00,182.68,182.72,40.01,42.404,39.866,42.386
08/18/2023,03:00:00,186.28,186.28,39.992,42.854,39.794,42.818
08/18/2023,04:00:00,203.7,203.67,40.028,42.926,39.776,42.944
08/18/2023,05:00:00,191.66,191.81,39.956,42.818,39.74,42.8
08/18/2023,06:00:00,156.96,156.93,39.92,42.386,39.83,42.386
08/18/2023,07:00:00,172.97,172.98,40.028,42.764,39.83,42.746
08/18/2023,08:00:00,216.05,215.73,40.118,43.322,39.758,43.304
08/18/2023,09:00:00,233.07,233.08,40.046,43.322,39.578,43.304
08/18/2023,10:00:00,211.0,210.98,40.01,43.106,39.758,43.088
08/18/2023,11:00:00,246.45,246.38,39.974,43.736,39.704,43.7
08/18/2023,12:00:00,284.1,284.18,40.172,43.988,39.614,43.952
08/18/2023,13:00:00,264.12,264.2,40.064,43.574,39.758,43.538
08/18/2023,14:00:00,270.1,270.18,40.028,43.754,39.704,43.7
08/18/2023,15:00:00,323.9,323.87,40.1,44.222,39.65,44.186
08/18/2023,16:00:00,304.93,304.98,40.082,44.042,39.686,43.988
08/18/2023,17:00:00,234.24,234.24,40.082,43.034,39.848,42.998
08/18/2023,18:00:00,212.6,212.6,40.046,42.818,39.848,42.764
08/18/2023,19:00:00,226.03,226.03,40.01,43.214,39.794,43.16
08/18/2023,20:00:00,230.53,230.45,40.01,43.214,39.776,43.142
08/18/2023,21:00:00,187.51,187.51,40.064,42.674,39.884,42.638
08/18/2023,22:00:00,168.33,168.33,40.01,42.566,39.938,42.512
08/18/2023,23:00:00,163.75,163.77,39.974,42.602,40.118,42.584
08/19/2023,00:00:00,167.96,167.96,40.046,42.422,39.884,42.44
08/19/2023,01:00:00,176.33,176.33,39.956,42.296,39.884,42.386
08/19/2023,02:00:00,163.92,163.92,39.956,42.062,39.866,42.062
08/19/2023,03:00:00,185.13,185.25,40.1,42.566,39.902,42.566
08/19/2023,04:00:00,170.87,170.87,40.028,42.152,39.83,42.116
08/19/2023,05:00:00,172.62,172.62,40.082,42.242,39.83,42.224
08/19/2023,06:00:00,157.17,157.17,40.118,42.116,39.884,42.116
08/19/2023,07:00:00,187.71,187.74,40.19,42.566,39.884,42.566
08/19/2023,08:00:00,202.08,202.24,40.1,42.656,39.794,42.638
08/19/2023,09:00:00,188.81,188.81,39.866,42.638,39.794,42.62
08/19/2023,10:00:00,228.13,228.12,40.064,43.052,39.776,43.034
08/19/2023,11:00:00,194.38,194.38,40.046,42.728,39.83,42.674
08/19/2023,12:00:00,206.62,206.62,40.082,42.962,39.884,42.926
08/19/2023,13:00:00,227.45,227.48,40.1,43.394,39.938,43.358
08/19/2023,14:00:00,257.48,257.48,40.154,43.502,39.704,43.448
08/19/2023,15:00:00,265.68,265.72,40.118,43.43,39.758,43.376
08/19/2023,16:00:00,288.47,288.43,40.136,43.682,39.776,43.628
08/19/2023,17:00:00,234.0,233.95,40.118,42.98,39.884,42.944
08/19/2023,18:00:00,242.19,242.22,40.1,43.088,39.866,43.034
08/19/2023,19:00:00,241.65,241.7,40.136,43.07,39.848,43.034
08/19/2023,20:00:00,256.68,256.67,40.118,43.268,39.794,43.232
08/19/2023,21:00:00,227.88,227.87,40.154,43.088,39.83,43.052
08/19/2023,22:00:00,248.86,248.86,40.1,43.394,39.758,43.376
08/19/2023,23:00:00,223.98,223.97,40.046,43.106,39.83,43.07
08/20/2023,00:00:00,216.85,216.86,40.064,42.962,39.776,42.926
08/20/2023,01:00:00,238.22,238.37,40.082,43.268,39.758,43.25
08/20/2023,02:00:00,198.85,198.85,40.37,42.62,39.794,42.602
08/20/2023,03:00:00,204.97,205.7,40.046,42.98,40.01,42.962
08/20/2023,04:00:00,228.02,228.08,40.1,43.142,39.758,43.124
08/20/2023,05:00:00,197.59,197.61,39.974,42.728,39.686,42.728
